date,Time,Thermosta(°),Temperature(°C),Humidity(%),TemperatureEau(°C),pH
2021-05-13,22:00:53,14.00,0.00,0.00,-127.00,3.10
2021-05-13,22:01:04,14.00,0.00,0.00,-127.00,0.52
2021-05-13,22:01:15,14.00,0.00,0.00,-127.00,0.93
2021-05-13,22:01:26,14.00,0.00,0.00,-127.00,0.51
2021-05-13,22:01:37,14.00,0.00,0.00,-127.00,1.00
2021-05-13,22:01:48,14.00,0.00,0.00,-127.00,0.69
2021-05-13,22:01:59,14.00,0.00,0.00,-127.00,0.83
2021-05-13,22:02:10,14.00,0.00,0.00,-127.00,0.81
2021-05-13,22:02:21,14.00,0.00,0.00,-127.00,0.70
2021-05-13,22:02:32,14.00,0.00,0.00,-127.00,0.63
2021-05-13,22:02:43,14.00,0.00,0.00,-127.00,1.10
